Date,AAPL,AMZN,GLD,GOOGL,IWM,JPM,MSFT,NFLX,NVDA,QQQ,SPY,TLT,TSLA,V
2025-11-04,0.7541010579483749,0.21909728981086501,0.15748553897107812,0.1533659964735371,0.33836240337534423,0.4666426662925823,0.16846263204783152,0.6002233163065767,0.05121857128724663,0.042435778070594,0.07634554437810256,0.7529525541752187,0.10011658099384826,0.6971065743437974
2025-11-05,0.3894746161221469,0.3207684522318331,0.6456956175518673,0.8543198067002808,0.6661949285332579,0.5145338859896949,0.2261197572035145,0.38974815391191786,0.5002667603144264,0.47599729049279865,0.5548847730258926,0.09612697740264937,0.4211548769969168,0.24934860954913635
2025-11-06,0.5328531013279603,0.10331848364373843,0.3995578914827405,0.4419799215481544,0.06952393805670133,0.5210484382622707,0.051546963089828826,0.6603229227761391,0.010272532241346754,0.016127462277516345,0.016107784355790244,0.8798949240412899,0.1033554250771294,0.20130066885267817
2025-11-07,0.25863792149405007,0.2489704712017434,0.7413923967848088,0.051335068031052866,0.09501003014257349,0.19424769561746077,0.30919906268294717,0.3079960578531984,0.04719546718889834,0.04982014863178737,0.07310582524932395,0.5320192211394221,0.10603674983259072,0.6283876123504831
2025-11-10,0.5102739905758545,0.9103326944759316,0.975155436136773,0.9644637030626294,0.972137083968469,0.9601788879480195,0.7741517691884212,0.8831175266723418,0.9845496549763796,0.9792500513204372,0.9799045145834469,0.2773573442482198,0.9581210867473141,0.5012414065925517
2025-11-11,0.7726947193440049,0.5467613822826741,0.6539775351621644,0.6938699789621842,0.49669486646961303,0.6214275746771111,0.6549070212260514,0.543343872392787,0.23668188798343134,0.4443645172307503,0.663505823426497,0.795922426025717,0.11847404454461219,0.5163261996724644
2025-11-12,0.7384355376339745,0.2666551648207041,0.9690879830709733,0.17349808933291128,0.5592694898328308,0.8336520639937384,0.21851318433659273,0.8547007434647732,0.5075202366317535,0.48710739158197114,0.5955971628878621,0.71370195616781,0.3254834151026904,0.8733106591670803
2025-11-13,0.391716154178322,0.1421521903673096,0.5722160337908129,0.17564963718495202,0.07278192669283436,0.020927307758697986,0.8889379935920051,0.6635485942637942,0.1149410351041292,0.1241752035663097,0.10689867268941035,0.23099418669341468,0.018755185119395033,0.2382474334394017
2025-11-14,0.6029554552431002,0.34972798210030925,0.011983024005231739,0.29113300962781186,0.3585202229308731,0.04435926530783109,0.5753730908322348,0.03372761171730136,0.758494048536514,0.5399557700797908,0.42112784601100434,0.15155645553484348,0.7169481743237456,0.03903495288372312
2025-11-17,0.03863748584072495,0.15668120685340242,0.16729658179043655,0.9782669996924226,0.32046812506943645,0.2835581630488685,0.44135422426983006,0.4942586342136926,0.3326882785327377,0.3915893754720432,0.3285674295950119,0.6520105175157922,0.8664561467982144,0.23658036095372684
2025-11-18,0.24852922364061916,0.053336639163549665,0.4301947000291799,0.1782540134307542,0.11578221361991964,0.164258518416178,0.006149563788588104,0.8056710355975396,0.15124391558688044,0.04137788274242466,0.027684302324044285,0.37083353395273655,0.0652616010242451,0.01225176984076831
2025-11-19,0.7848365024903838,0.3170171998993274,0.5530435173943895,0.9648287741048984,0.5894434575552405,0.7324973339024122,0.3379149223535735,0.05666101316408076,0.6189335729905818,0.5413378217174851,0.5470365816185044,0.633692528281775,0.5134312293342781,0.6586199069661751
2025-11-20,0.3034827791222414,0.31698939017337197,0.21187424261589663,0.38377804209327565,0.3515003097829079,0.5135824406117561,0.17683993079138052,0.12349052822425792,0.4721139364031033,0.27079220661764064,0.31064458325946886,0.5478913534941932,0.5769354028432776,0.7192610718753853
2025-11-21,0.6523762050332039,0.40264660254445667,0.9006193973256289,0.7694137783519653,0.8289081239138636,0.09149349847900701,0.1145498426459903,0.15412167470904106,0.1810398836020274,0.2532931991877347,0.4870359073054487,0.581751427726873,0.17990341541104998,0.9160782524879818
2025-11-24,0.8878910009607122,0.8411215960562817,0.44019753236736137,0.9836047073305245,0.8686291262898939,0.5029057701683812,0.5922894148109857,0.2580667402845308,0.5476929826340972,0.9106125607637617,0.8557708329653657,0.8212457742315387,0.9375837156099389,0.295556831693656
2025-11-25,0.8582274035494039,0.8298425048871659,0.8409841846034962,0.9049060657708806,0.930139984811721,0.7602125582032112,0.3531412653849772,0.5996192754873141,0.06560759175947375,0.5341135621140632,0.747702895373449,0.8615978031993662,0.32423308877264284,0.8470652868495716
2025-11-26,0.5397467772839534,0.684081524719228,0.7981814187445283,0.4176081433173855,0.8728337909815871,0.9197502392796473,0.9548741618040231,0.8315330660546654,0.8657943040460021,0.9122709158997675,0.9375508217719226,0.43387395168945203,0.6890574771749833,0.6453416436365782
2025-11-28,0.15594219306962834,0.601978887675206,0.8519846957332241,0.3930932890788721,0.6447537411685959,0.9163015739640001,0.6966613923711724,0.7126374152704948,0.18929180657602496,0.5665837234546917,0.5588434782708902,0.3667961718059798,0.7519634646851329,0.4503880313623828
2025-12-01,0.7295954290258416,0.626460959715645,0.6867566594668235,0.4154870254638276,0.28961346394508936,0.29398075733645973,0.2809600852874133,0.6302095575258995,0.6785327949327433,0.46876844239475435,0.3844039564822479,0.02513991786461966,0.4315179369253934,0.2621181780962115
2025-12-02,0.9619776365477373,0.5682176708219984,0.09736787292848358,0.2713144801304415,0.32984752024638175,0.2223840820527176,0.5459130499580374,0.3164298138212864,0.6069368835799851,0.5667704606851334,0.33780844253847886,0.537637715658447,0.34670781244656135,0.399378502883065
2025-12-03,0.5427027543325287,0.20568336176776122,0.6604608608335019,0.8454419506904867,0.7562736028847903,0.5156070603837125,0.06897116464903576,0.02267268274070925,0.3457286303179085,0.5326153219959486,0.5853631503285673,0.5690903285631348,0.8957670590498,0.3135007492313712
2025-12-04,0.04321346959221079,0.1063333580075583,0.6268707082237279,0.22102793563073284,0.9279141209952253,0.9466691882612243,0.3781581851533534,0.267184161214612,0.7878961305655464,0.5801777177059004,0.6366313278359037,0.41396024637944967,0.7727918312271299,0.09463738537566482
2025-12-05,0.2813462213060136,0.6779869351719143,0.4590881738847182,0.8326804565693945,0.36634203218534017,0.48014460858837016,0.5470144578283815,0.13084875761114645,0.283965984854101,0.6046889996147482,0.5912205750236259,0.23602296194746344,0.6545989829643647,0.9309680926287939
2025-12-08,0.3081662370221996,0.3180733958567874,0.2092817289660655,0.0720189740041611,0.570637026864292,0.2787905513576182,0.9298802704995278,0.03217105866179975,0.5904083994385183,0.29966073063188864,0.21732600883665307,0.25129770972659526,0.07729694794679019,0.05172203900351762
2025-12-09,0.5184621232404479,0.5133971291381612,0.7106504123224802,0.49111997739378277,0.6287029048782689,0.7836682749777162,0.5034841679953084,0.5114886074091947,0.5528554674464965,0.5649722467657097,0.5909171605806767,0.7301284251213112,0.7988266514419349,0.679315380079964
2025-12-10,0.5527628560209668,0.8282063086365541,0.36957357244923383,0.6940983572007986,0.5037743011700431,0.00798974471264229,0.05124683459527609,0.24534901688492872,0.2830912930633445,0.3422113617192386,0.3064328796515345,0.7139285900359738,0.3793365142026987,0.6095509044178669
2025-12-11,0.22303580238467927,0.19968534418019745,0.9631814154007751,0.21153829938350877,0.9504675907252387,0.9531722285213555,0.378288841545967,0.35768090017149284,0.11428610127305779,0.20765790030275666,0.627156144552739,0.6188963099012914,0.3694041674599352,0.9916311004781605
2025-12-12,0.585148057418486,0.19794956066121777,0.5631892621861778,0.09141411664953572,0.12270488599981283,0.7366972998649022,0.3351325430597532,0.6513750962527012,0.2992262133594558,0.06971704403999364,0.08921874281479553,0.03829257724350524,0.48805067018415904,0.8871797682415643
2025-12-15,0.15608362559573088,0.15904258600199078,0.6592958976366072,0.37724747004762826,0.2592005666243341,0.596958984764864,0.2887570907206384,0.220561349694282,0.6445092611843091,0.41908420113066347,0.4636437214235226,0.6589956707639073,0.9885213746264218,0.32598967325920813
2025-12-16,0.322399796093327,0.5051114877733789,0.4979595889543466,0.3996387475609536,0.17556915749675,0.11970949629350996,0.5287237345907585,0.6378502183776426,0.37583091814807473,0.3280448697129915,0.2106794862864895,0.6175007650138106,0.5466435777506902,0.5296217938207122
2025-12-17,0.2932372360447758,0.5294389150266586,0.8228836244049428,0.0820637125447635,0.3489809366940402,0.6381696398367964,0.5274867834439276,0.7465503514042586,0.075612374806688,0.0973993760482097,0.13055146425227135,0.5270618929214271,0.3925363764743496,0.45788205005658184
2025-12-18,0.48913432618588115,0.8559928348391614,0.7613455920472411,0.7600541439226863,0.6615233042828279,0.3621902426075129,0.9440878825712825,0.22951928846669417,0.832459518828743,0.8877363863393114,0.8595890311954658,0.8111977126834141,0.8172734519042876,0.40543515929245627
2025-12-19,0.22780266505587354,0.5061320608291873,0.3447617056844851,0.645763984412546,0.6792483918997261,0.575366567671763,0.2922704876449286,0.5527065758093546,0.7994463335532541,0.650494951807491,0.45061588465764957,0.1567911864423212,0.12978768540802949,0.7217220331126284
2025-12-22,0.6180358357331162,0.4440305353709233,0.9844633378676839,0.8285005499550371,0.9204276916032862,0.874438410667947,0.5887392954599073,0.18938984548547122,0.7596985525854725,0.7417958595632166,0.8674059369234237,0.4120057400526948,0.9076317302301607,0.8723324953586015
2025-12-23,0.4435849603029535,0.8633121855327344,0.8159374171078158,0.8166699872877244,0.14845155592754736,0.8301687349897252,0.46945525330300253,0.39580915301464215,0.8544200473157094,0.5446053401824904,0.6338362004705842,0.5536319534614673,0.25193180277235006,0.5556663560461321
2025-12-24,0.8211857107184108,0.632430048585674,0.48403798663682285,0.475171327885716,0.49722564205718234,0.7681648565146357,0.620065465403562,0.49980272849628715,0.4521092789155169,0.6379767156828513,0.7743485127805968,0.8238276745028505,0.34276151728285253,0.6761065548197351
2025-12-26,0.3700788642303847,0.43949408593228106,0.9415664391786321,0.4649039535585575,0.29852178813495417,0.2939097569989834,0.3524715471613718,0.6829101880510657,0.6999288028083699,0.45094280814016313,0.3856597862407033,0.30329815814198885,0.3541742367958849,0.35743633379530015
2025-12-29,0.25778566256140234,0.33720313383321937,0.0005013527861719816,0.30401656560319174,0.3041999833014817,0.2253491588608715,0.3344284761939302,0.35690124969322157,0.16491477147336803,0.15700999137482255,0.16426581410653093,0.7044522564214828,0.18296971859046826,0.4483174829548178
