Date,G_PC_AAPL_1,G_PC_AAPL_2,G_PC_AAPL_3,G_PC_AMZN_1,G_PC_AMZN_2,G_PC_AMZN_3,G_PC_GLD_1,G_PC_GLD_2,G_PC_GLD_3,G_PC_GOOGL_1,G_PC_GOOGL_2,G_PC_GOOGL_3,G_PC_IWM_1,G_PC_IWM_2,G_PC_IWM_3,G_PC_JPM_1,G_PC_JPM_2,G_PC_JPM_3,G_PC_MSFT_1,G_PC_MSFT_2,G_PC_MSFT_3,G_PC_NFLX_1,G_PC_NFLX_2,G_PC_NFLX_3,G_PC_NVDA_1,G_PC_NVDA_2,G_PC_NVDA_3,G_PC_QQQ_1,G_PC_QQQ_2,G_PC_QQQ_3,G_PC_SPY_1,G_PC_SPY_2,G_PC_SPY_3,G_PC_TLT_1,G_PC_TLT_2,G_PC_TLT_3,G_PC_TSLA_1,G_PC_TSLA_2,G_PC_TSLA_3,G_PC_V_1,G_PC_V_2,G_PC_V_3,L_PC_AAPL_1,L_PC_AAPL_2,L_PC_AAPL_3,L_PC_AMZN_1,L_PC_AMZN_2,L_PC_AMZN_3,L_PC_GLD_1,L_PC_GLD_2,L_PC_GOOGL_1,L_PC_GOOGL_2,L_PC_GOOGL_3,L_PC_GOOGL_4,L_PC_IWM_1,L_PC_IWM_2,L_PC_IWM_3,L_PC_JPM_1,L_PC_JPM_2,L_PC_JPM_3,L_PC_MSFT_1,L_PC_MSFT_2,L_PC_MSFT_3,L_PC_NFLX_1,L_PC_NFLX_2,L_PC_NFLX_3,L_PC_NVDA_1,L_PC_NVDA_2,L_PC_QQQ_1,L_PC_QQQ_2,L_PC_SPY_1,L_PC_SPY_2,L_PC_TLT_1,L_PC_TLT_2,L_PC_TLT_3,L_PC_TSLA_1,L_PC_V_1,L_PC_V_2,L_PC_V_3
2025-07-14,0.46621504,0.29009548,0.35448638,0.1600607,0.117167436,0.17160425,0.70665103,0.8070035,0.82865494,0.38118672,0.12370796,0.09803167,0.6820448,0.6744006,0.6005218,0.25461861,0.20117465,0.22120768,0.34650886,0.21121302,0.2422085,0.068575345,0.03107054,0.043382596,0.36602676,0.15595777,0.28597128,0.8537446,0.8897923,0.9035227,0.70891976,0.7286705,0.62735677,0.9183427,0.9220684,0.85509384,0.4378201,0.1582025,0.48042038,0.1643128,0.10992475,0.45889664,0.34883532,0.2758045,0.24650677,0.32385764,0.4379882,0.9267008,0.17954826,0.72345513,0.37038782,0.94573355,0.7527365,0.49107653,0.39883584,0.23084262,0.44322702,0.19487266,0.4537379,0.56070954,0.7138719,0.332738,0.23747404,0.039704166,0.15890408,0.31874102,0.14462557,0.4380741,0.13226053,0.1956167,0.46332508,0.68749124,0.11864318,0.19124754,0.11532732,0.25661227,0.78674614,0.74675435,0.86628056
2025-07-15,0.5042682,0.57034177,0.6461363,0.42890128,0.67017347,0.62614733,0.23408636,0.6295771,0.11638375,0.3910807,0.50410944,0.49529886,0.4876174,0.5031733,0.429322,0.05205975,0.04366877,0.104738995,0.47260445,0.6891372,0.40147296,0.5533489,0.68191963,0.716527,0.42241102,0.5438633,0.7088251,0.42775935,0.36326355,0.45344293,0.59581035,0.56941307,0.52906597,0.5534814,0.542259,0.20803647,0.36111137,0.37555063,0.11161215,0.481538,0.44102338,0.6616387,0.67636365,0.48755983,0.5149198,0.2685485,0.4272096,0.28223464,0.12837408,0.07461628,0.47828606,0.36182708,0.4941207,0.34922338,0.34735253,0.4119092,0.36969152,0.14852378,0.58187336,0.6269801,0.15186007,0.20571783,0.70116585,0.3963186,0.7317647,0.92488015,0.56823677,0.39163473,0.5656755,0.7964224,0.39747697,0.32031897,0.5887286,0.65132815,0.25786835,0.66945,0.5320168,0.6287061,0.78650296
2025-07-16,0.97301,0.9802727,0.93903637,0.9827159,0.9899278,0.93989563,0.91779745,0.8446117,0.97308475,0.9370559,0.9603968,0.94687116,0.8068022,0.84036106,0.48249564,0.89432335,0.92194825,0.7050238,0.9871383,0.990534,0.98350763,0.657896,0.75939465,0.7534681,0.87725794,0.88926643,0.7968729,0.6933757,0.728239,0.23400311,0.83285326,0.84208375,0.55988777,0.8689032,0.87954277,0.67368907,0.8821553,0.91291136,0.88651323,0.98271483,0.9907749,0.97780263,0.85463893,0.99214774,0.8699808,0.98691624,0.9964308,0.2172239,0.7632668,0.9607538,0.48576114,0.051541466,0.048156235,0.28770843,0.46854988,0.93327475,0.28717396,0.92872113,0.10941096,0.07522414,0.9985892,0.88194746,0.94929224,0.8552521,0.38757625,0.13308929,0.5849204,0.25062904,0.7122297,0.1788276,0.2366666,0.8564632,0.1978755,0.3814329,0.08509216,0.95631474,0.11439262,0.78294003,0.05032858
2025-07-17,0.25107187,0.37403277,0.6559392,0.19516167,0.2811523,0.55181324,0.098773316,0.11993413,0.021876687,0.26252788,0.23725884,0.4347974,0.16458884,0.23406078,0.64761823,0.20401666,0.33165842,0.43002674,0.24675602,0.33985963,0.56616485,0.32957956,0.48867264,0.7626669,0.3826809,0.5665751,0.5412971,0.13382846,0.1355398,0.30751747,0.08023908,0.05519249,0.26178458,0.10951409,0.116668016,0.3008329,0.3477593,0.30870864,0.42930496,0.24681073,0.30719236,0.30315086,0.76442087,0.51656544,0.34468383,0.72360486,0.34675246,0.569668,0.24170354,0.03697649,0.5427812,0.94620985,0.8270067,0.8938694,0.7599704,0.22641188,0.7806797,0.48922193,0.5910939,0.5730978,0.7008285,0.30465308,0.39343163,0.59734005,0.585137,0.9488147,0.6180501,0.6779965,0.55044925,0.7446138,0.86042583,0.14212108,0.7516218,0.62903434,0.84487563,0.37429014,0.55313706,0.42351183,0.5363194
2025-07-18,0.45629504,0.5513874,0.4934513,0.5868479,0.7015245,0.74756336,0.35063988,0.08235567,0.19279997,0.21026158,0.41394106,0.060999766,0.17476021,0.10107185,0.07571275,0.43490338,0.4636147,0.36637196,0.3062728,0.33581346,0.15167917,0.012209242,0.017615585,0.04440123,0.4499368,0.58191824,0.38015553,0.124344975,0.08442298,0.07507882,0.16902986,0.15773696,0.11087241,0.5958801,0.64072055,0.57619786,0.61077684,0.6258624,0.49443844,0.40794462,0.46846887,0.6727716,0.4309058,0.34195456,0.5373378,0.8292266,0.392259,0.21136607,0.30359858,0.54148257,0.14000514,0.29318446,0.27048302,0.40751657,0.27921605,0.4057357,0.88555276,0.4241241,0.53898257,0.19668445,0.25742236,0.32117498,0.040151745,0.012308814,0.9909663,0.99152094,0.5432137,0.6761008,0.88293844,0.6747217,0.8572842,0.45907554,0.33357483,0.5097302,0.3140566,0.53953433,0.3006819,0.73766714,0.34401736
2025-07-21,0.23924088,0.30720297,0.6264303,0.13497968,0.083432056,0.10465385,0.9344513,0.88411486,0.9396302,0.060304858,0.045203634,0.017006498,0.86606807,0.8925401,0.894514,0.3980534,0.38958612,0.4468835,0.38181132,0.29785377,0.6005233,0.14954343,0.24146305,0.4176051,0.22643048,0.24177219,0.23788233,0.9197606,0.94444263,0.97339034,0.95614785,0.9770821,0.985761,0.52908254,0.2543812,0.72943497,0.4736272,0.31878877,0.4393528,0.11047578,0.22047111,0.14343134,0.7305966,0.57621527,0.2376543,0.44870272,0.7330665,0.99265224,0.82266444,0.7183333,0.07142142,0.982672,0.7190518,0.9001752,0.5306442,0.7533999,0.08901268,0.40927383,0.6244914,0.6207005,0.7943351,0.6147925,0.06473674,0.13501132,0.37604985,0.5819551,0.38001582,0.5688686,0.07024077,0.12141639,0.012714274,0.6579119,0.6503752,0.73243517,0.89094615,0.13282603,0.7635706,0.42278993,0.3925028
2025-07-22,0.5681088,0.5884394,0.47532144,0.38179162,0.2273459,0.30290163,0.68054587,0.23724538,0.42142928,0.8077545,0.7754545,0.9635974,0.74664146,0.7869111,0.37813652,0.53090703,0.5384936,0.28480932,0.4755489,0.4308823,0.11706191,0.57612556,0.66711205,0.13774922,0.5226275,0.67992646,0.59207785,0.87362844,0.8635691,0.933651,0.5138119,0.42283538,0.19382268,0.64221454,0.7068278,0.73329026,0.5641115,0.61232924,0.44878745,0.7026099,0.62379944,0.47911054,0.4963325,0.4851161,0.5041514,0.86964005,0.61954033,0.839471,0.48386914,0.4903754,0.9395555,0.09501073,0.77649635,0.31280884,0.22360821,0.8010454,0.2581122,0.50924224,0.30103076,0.38017073,0.5999551,0.08180473,0.5048684,0.22534871,0.7324063,0.08944629,0.3933641,0.32086176,0.06920592,0.5834116,0.8462576,0.39218786,0.33826625,0.3167999,0.48009145,0.46693632,0.53729624,0.46791855,0.55723715
2025-07-23,0.8631045,0.89261585,0.8696069,0.9248464,0.96518123,0.9366706,0.6788522,0.74663717,0.6118323,0.9119437,0.90164745,0.9898164,0.2559038,0.27167273,0.6777135,0.7492622,0.8060347,0.7709159,0.9402137,0.94133484,0.9526456,0.8955785,0.8850518,0.89907587,0.7208896,0.7792109,0.8595392,0.17066,0.23637998,0.05084649,0.2536596,0.37346762,0.26866335,0.63135755,0.59388334,0.65692693,0.8185012,0.86360824,0.8707619,0.70547664,0.773787,0.7601589,0.62041384,0.77252114,0.82645905,0.10275436,0.15065408,0.024385268,0.60941625,0.68333393,0.92790073,0.057413954,0.09838859,0.0943418,0.4167828,0.15496862,0.4384167,0.7900252,0.318823,0.463625,0.032430496,0.9507884,0.87426364,0.81516594,0.84810096,0.8652181,0.64642954,0.16360882,0.947807,0.24045865,0.8080046,0.8124371,0.3238611,0.5005573,0.5541846,0.9294785,0.31018066,0.37037653,0.31628528
2025-07-24,0.16798332,0.36751664,0.34744948,0.14761509,0.24225757,0.4974595,0.2089891,0.47105277,0.56985474,0.008502173,0.019215506,0.0018262805,0.19282499,0.28528813,0.61839026,0.4753307,0.46541762,0.50484514,0.100327484,0.10867252,0.3991185,0.3315649,0.6232614,0.5542552,0.390666,0.5289142,0.40965486,0.1603293,0.1659206,0.47949907,0.26026356,0.29857612,0.61207056,0.51305777,0.39130488,0.52969515,0.012187076,0.087905206,0.05128255,0.48368174,0.5305793,0.46801803,0.35402313,0.69904906,0.69051796,0.8352101,0.87463176,0.5948883,0.41474837,0.3355897,0.027780987,0.0041608554,0.14334454,0.20042475,0.55032325,0.30371767,0.5305392,0.3854852,0.6825633,0.45846978,0.95300883,0.45575938,0.9527296,0.45647204,0.64394635,0.4988102,0.6069221,0.84615713,0.5812462,0.7992198,0.62472904,0.4067534,0.346912,0.57584363,0.6441906,0.90333897,0.6600166,0.33416644,0.46249652
2025-07-25,0.33090094,0.32802206,0.31240022,0.3148994,0.36392245,0.18887526,0.13186827,0.47483698,0.22736861,0.18411765,0.22563533,0.02443459,0.2843651,0.2642945,0.26748252,0.42751685,0.44103125,0.40035546,0.36106655,0.3083354,0.34702247,0.35964984,0.20786539,0.43513265,0.22537602,0.47516447,0.37317687,0.24679089,0.2320823,0.09066972,0.3258591,0.35885835,0.1012193,0.60376644,0.67378265,0.5835244,0.6418594,0.14919856,0.6110591,0.20256734,0.35770878,0.17361379,0.3286464,0.2663497,0.27537623,0.119411394,0.48724002,0.66773707,0.27382177,0.48791286,0.19804004,0.42275843,0.71117985,0.80430996,0.5469888,0.24557716,0.8505769,0.65670675,0.36227515,0.581239,0.43571234,0.626815,0.085673824,0.37449387,0.20816873,0.67132264,0.52980876,0.5420059,0.74905556,0.50366616,0.72217226,0.61001,0.38618997,0.44768372,0.2322865,0.049532693,0.4638423,0.33744296,0.2555901
2025-07-28,0.39911246,0.5911444,0.1894693,0.42262822,0.59014827,0.29632214,0.8008091,0.79799074,0.67489636,0.34672904,0.23501536,0.12691051,0.72945035,0.7909638,0.58708787,0.4343638,0.35081074,0.24331333,0.33341268,0.15584055,0.23427418,0.41323158,0.33560878,0.307673,0.25396904,0.32074934,0.3927889,0.70181704,0.78070617,0.84607637,0.7465791,0.8002714,0.92949194,0.6688263,0.6459832,0.7288683,0.25111035,0.10413399,0.2451834,0.1194918,0.08735848,0.06777512,0.09809943,0.45022404,0.59467936,0.18217307,0.65577805,0.9172423,0.76860654,0.35560557,0.4914716,0.7021453,0.78520435,0.46391392,0.45079476,0.85672253,0.2066123,0.108562216,0.65815073,0.10342436,0.9289679,0.070595086,0.059502233,0.3744,0.260331,0.44273183,0.3589879,0.52711856,0.23534316,0.35627702,0.15150222,0.48361543,0.51220065,0.4627912,0.6884806,0.086635016,0.9348289,0.25507072,0.888169
2025-07-29,0.71049625,0.6732388,0.6663106,0.6043546,0.5208149,0.56383204,0.1495233,0.38707572,0.4665943,0.13678811,0.14256583,0.027912933,0.5247391,0.5698095,0.45187685,0.4784542,0.5990264,0.49977517,0.73423386,0.76938444,0.7647098,0.3793219,0.55553436,0.42355376,0.619018,0.61263573,0.58668876,0.77055746,0.79067755,0.84588623,0.6376044,0.66099644,0.6717614,0.35118207,0.40671027,0.53152263,0.19084246,0.2966915,0.22207439,0.3271404,0.3668599,0.5316223,0.48940173,0.657927,0.47721884,0.8000166,0.6406403,0.59469694,0.3362012,0.65133315,0.2376185,0.94762003,0.6647945,0.5372939,0.47387645,0.47553042,0.51543397,0.732748,0.26562598,0.6705049,0.9171576,0.27649975,0.8101638,0.621611,0.6210129,0.25441754,0.406113,0.2752687,0.10306416,0.3794774,0.17670998,0.25790957,0.5564169,0.40400103,0.5583233,0.22349142,0.67379916,0.776157,0.5366863
2025-07-30,0.8401157,0.8783478,0.8337927,0.9105912,0.9447474,0.91291225,0.707972,0.7704796,0.6836999,0.9633699,0.98166174,0.9931425,0.68443525,0.72300607,0.50717396,0.8671428,0.88950354,0.79940003,0.47706765,0.7149248,0.31750998,0.86814386,0.88264847,0.83177274,0.8779194,0.85534084,0.8461673,0.7137057,0.78785086,0.23705536,0.8180989,0.833171,0.24510717,0.60118544,0.66220456,0.49276337,0.9020697,0.9477784,0.8521932,0.6934887,0.8239752,0.7738448,0.48614272,0.9042379,0.8320917,0.12074373,0.69061184,0.038222108,0.22724329,0.5198021,0.7730889,0.0154084535,0.0111970315,0.09783604,0.45909932,0.78211766,0.30652943,0.82115555,0.29870114,0.19372919,0.059329785,0.4205205,0.70346045,0.8901399,0.9563622,0.8114443,0.6667964,0.28930584,0.81752735,0.07479648,0.41444075,0.96057785,0.51093084,0.41396877,0.30517069,0.9903296,0.06221537,0.26399574,0.09943399
2025-07-31,0.82743394,0.67610556,0.94434863,0.56890047,0.23636162,0.8162729,0.2441056,0.26581317,0.30315012,0.5493893,0.49472082,0.8096124,0.49097866,0.60185057,0.426286,0.48051295,0.5210606,0.60253185,0.12932281,0.11452303,0.7143656,0.37299547,0.34175175,0.34703293,0.5602743,0.5148181,0.57656115,0.22040616,0.25681046,0.4464838,0.21038449,0.26188555,0.5736959,0.395028,0.5092803,0.34725264,0.46360874,0.627499,0.58424044,0.23553564,0.34455606,0.31123906,0.9459666,0.08570263,0.15874697,0.9592144,0.25150993,0.9900433,0.69018173,0.28236753,0.6164126,0.79313844,0.39978474,0.3068438,0.4998735,0.7103646,0.59770644,0.78578526,0.34061128,0.8953421,0.0074556605,0.9825253,0.6357488,0.47055918,0.21655397,0.14177829,0.45667404,0.53024495,0.48753706,0.7411022,0.73228,0.26120913,0.6152319,0.43610665,0.25406256,0.8377851,0.34018824,0.74299943,0.26807863
2025-08-01,0.0576649,0.07033388,0.014338535,0.09864916,0.02642313,0.089316055,0.6503037,0.4377313,0.6452753,0.764206,0.7075438,0.0700438,0.90071815,0.8442956,0.23199177,0.8871365,0.8315108,0.593558,0.7169718,0.7509287,0.024948403,0.6330089,0.66587186,0.2807017,0.74806535,0.69080067,0.2631239,0.9513479,0.9381019,0.1884723,0.9256724,0.921298,0.11462638,0.35119566,0.35595593,0.37974948,0.63680154,0.70593727,0.3871331,0.84474176,0.6441473,0.19394696,0.06333113,0.052526522,0.993911,0.015604876,0.0064483234,0.0018381096,0.12811649,0.9058326,0.20406054,0.11411319,0.98665655,0.9771171,0.6352535,0.8275247,0.77245307,0.7266174,0.37307078,0.087837934,0.063977666,0.09653421,0.941011,0.32534823,0.5293735,0.24294809,0.29823184,0.8146979,0.58490175,0.03087223,0.46737075,0.9610955,0.48097306,0.54951197,0.7367066,0.6181032,0.5750986,0.2753638,0.23763268
2025-08-04,0.118749134,0.17472284,0.25717935,0.1590723,0.09987814,0.2255267,0.79134834,0.7480463,0.8428103,0.117702395,0.13414516,0.04712848,0.5456819,0.6155764,0.8462995,0.08184082,0.062881075,0.18521714,0.1900378,0.3660774,0.50339097,0.2556452,0.3513097,0.37674218,0.15910462,0.17152609,0.236374,0.34902343,0.6303784,0.61093915,0.7765213,0.8835674,0.9274994,0.76808155,0.7652566,0.8287661,0.41036296,0.37529078,0.24277379,0.08411042,0.097883016,0.4128236,0.3070861,0.25830665,0.3861993,0.44611475,0.28667146,0.71246403,0.93684137,0.8578671,0.50929207,0.9044517,0.22002289,0.03382888,0.50441927,0.41107902,0.2290516,0.0633002,0.7121324,0.722304,0.107889675,0.7406919,0.66019714,0.2088328,0.59437865,0.5037298,0.43142483,0.6539253,0.43951562,0.29827893,0.045890465,0.83277863,0.4205248,0.29658884,0.7788712,0.111512594,0.8652008,0.44055557,0.9687249
2025-08-05,0.4394791,0.21075355,0.19335917,0.22754791,0.35895923,0.32444477,0.5363489,0.5026118,0.25949898,0.6977087,0.7295136,0.6538275,0.64783496,0.6475053,0.55820966,0.76836574,0.74753827,0.6451414,0.5730539,0.33735606,0.28119904,0.36775687,0.5145727,0.45903122,0.6327464,0.57606786,0.41000572,0.7425915,0.7125253,0.6772897,0.7960992,0.7426834,0.924675,0.19772734,0.19583431,0.33541682,0.4268705,0.3526196,0.334762,0.7047699,0.68105245,0.7040041,0.14283417,0.8304872,0.21891268,0.35302502,0.42116445,0.8037371,0.50531626,0.14744516,0.50966316,0.18415082,0.47885558,0.30539402,0.39231616,0.6984923,0.3458263,0.67874986,0.60691476,0.31759995,0.5860327,0.2869227,0.23697783,0.657109,0.6119651,0.52493083,0.30615473,0.53497106,0.35762325,0.49101895,0.11883321,0.13767034,0.6781997,0.7182149,0.74478275,0.32901877,0.28272423,0.60120034,0.5168881
2025-08-06,0.82343656,0.9098861,0.95065284,0.70026696,0.8009917,0.7702167,0.5440071,0.6350782,0.6716409,0.71912855,0.80250686,0.95790863,0.4803276,0.5603005,0.830384,0.7222817,0.7884619,0.78164554,0.80370617,0.8326637,0.8223141,0.83270866,0.8629593,0.8300902,0.720982,0.7881306,0.84628516,0.22923975,0.36130023,0.6134473,0.093975164,0.09210416,0.086165294,0.57804894,0.66934294,0.3960702,0.8201117,0.8298069,0.88545203,0.7305055,0.82711864,0.8336687,0.9491652,0.89944273,0.83480626,0.85710144,0.9074775,0.2563422,0.49221733,0.6533796,0.71522987,0.954098,0.102410905,0.3472417,0.800878,0.30606604,0.2081244,0.7468859,0.4842909,0.44469634,0.7849953,0.59709054,0.8577973,0.8126183,0.7770954,0.5480736,0.7108776,0.11699408,0.5015658,0.5960258,0.9343665,0.52127314,0.5492497,0.38066334,0.16447896,0.8828992,0.26757392,0.38719952,0.20588244
2025-08-07,0.33594072,0.38317537,0.3269217,0.5004904,0.5354625,0.5990749,0.6787076,0.7354663,0.7644829,0.50651556,0.5943995,0.3416353,0.59820235,0.6727061,0.5694952,0.6410255,0.55864704,0.91943717,0.64611703,0.63092846,0.6139763,0.4667421,0.46808738,0.52760965,0.4803905,0.4473886,0.5465199,0.4986838,0.36209288,0.7538339,0.3613249,0.18436702,0.30499792,0.42284063,0.47390187,0.49385053,0.41147077,0.42386243,0.46264908,0.70369256,0.6012648,0.46914834,0.45788732,0.07363115,0.624061,0.614115,0.5114073,0.4830418,0.19305445,0.7687487,0.39405724,0.59711367,0.50057554,0.68072444,0.67611194,0.57740223,0.6284836,0.46623704,0.96462625,0.9239033,0.48200294,0.632693,0.43288338,0.6553211,0.3294081,0.38938066,0.66030693,0.51343846,0.16502483,0.95194113,0.6865083,0.12369204,0.4574816,0.5015756,0.4699501,0.45210293,0.67624575,0.45944616,0.620256
2025-08-08,0.5053176,0.74680734,0.47084635,0.26640758,0.24618223,0.2704898,0.760923,0.6825631,0.93192095,0.2989027,0.2954131,0.46140003,0.14468157,0.1299654,0.25919816,0.13586727,0.218035,0.038056593,0.13804464,0.10985982,0.32092273,0.50278187,0.5970674,0.54749703,0.34327483,0.37009197,0.37390447,0.05001017,0.022063453,0.0627284,0.07943085,0.04902471,0.2390974,0.44822475,0.5108275,0.28323978,0.696022,0.35716495,0.6447139,0.22920464,0.30607164,0.52529335,0.3643537,0.1015804,0.82575005,0.5004126,0.50526476,0.47013968,0.8881404,0.9934852,0.71244097,0.79017377,0.63726854,0.25883883,0.34265006,0.30562782,0.6498081,0.4467349,0.03417498,0.12119219,0.8687736,0.3243213,0.10844182,0.6043988,0.5196843,0.6496437,0.67043024,0.4959597,0.89331543,0.95490414,0.8874046,0.12739688,0.74124247,0.5325687,0.17847371,0.27583572,0.36456314,0.766384,0.63610446
2025-08-11,0.61414075,0.4682476,0.7592526,0.42161837,0.43016833,0.59001476,0.19510701,0.67237043,0.047803767,0.50258625,0.4414106,0.28492907,0.6922477,0.70023406,0.71801883,0.28298795,0.25619996,0.38956237,0.3002993,0.3462303,0.5749451,0.4602543,0.44731864,0.611385,0.48292765,0.48929697,0.5412619,0.79007703,0.78835005,0.91171384,0.75032055,0.7933769,0.8140542,0.6789611,0.64838433,0.79698277,0.5961504,0.14191547,0.7023104,0.33669406,0.288302,0.19243586,0.7818126,0.19408765,0.2690882,0.48913628,0.27873576,0.64908963,0.5206789,0.005889768,0.40049937,0.24349199,0.82833993,0.65599704,0.47890085,0.37165594,0.3592352,0.25981936,0.5021407,0.76378393,0.5547318,0.3397758,0.1951272,0.3695569,0.26426324,0.76713014,0.5119522,0.5211754,0.10187162,0.5189542,0.21241161,0.74380004,0.33135438,0.27148864,0.8237083,0.043809246,0.7907498,0.21149012,0.70644146
2025-08-12,0.22271378,0.3039754,0.13446447,0.13610122,0.20500652,0.20952675,0.4107648,0.36585334,0.18181895,0.3397277,0.35518277,0.33171478,0.42169285,0.5791288,0.82555133,0.36049202,0.41545093,0.55006,0.4944761,0.55852175,0.70905834,0.21967652,0.28647044,0.1727938,0.3475628,0.37093163,0.3226476,0.52129126,0.6604462,0.7649685,0.64280593,0.5702602,0.96084374,0.63225394,0.7578436,0.5072162,0.12453604,0.18369682,0.1644869,0.35984278,0.37420732,0.2787974,0.21791904,0.45441005,0.5401148,0.5753323,0.7719653,0.7944057,0.14909056,0.067616045,0.476981,0.9271353,0.52370626,0.3831674,0.86344695,0.5643386,0.24520923,0.34560105,0.72483146,0.37057483,0.56923425,0.83273435,0.45457822,0.42253307,0.50761145,0.13260646,0.32792136,0.61244977,0.28175184,0.3903884,0.083689384,0.03723315,0.3783852,0.47234792,0.12309321,0.26699868,0.6086682,0.37267476,0.44209468
2025-08-13,0.7943429,0.8307107,0.82170707,0.89085525,0.90893555,0.86606467,0.38432935,0.43285796,0.38321838,0.9150727,0.92339224,0.98668176,0.6418202,0.35303077,0.81929755,0.75005656,0.77452034,0.72583026,0.8798786,0.88743514,0.8200664,0.87222123,0.87821746,0.90945387,0.9799697,0.98367643,0.9816631,0.5657729,0.539478,0.65665907,0.4298703,0.45516536,0.0863017,0.4247776,0.45321587,0.659056,0.88440555,0.9117192,0.8660432,0.7891671,0.8402491,0.89187837,0.581902,0.9241859,0.8172608,0.5547092,0.7255429,0.10477989,0.49548474,0.22098511,0.7568653,0.12595075,0.12222689,0.70163345,0.62526214,0.11952806,0.47193262,0.7867084,0.13325115,0.87368554,0.14637364,0.75709164,0.8538743,0.8738002,0.88029486,0.8322894,0.44853342,0.009869324,0.5115011,0.5134157,0.83842546,0.88944215,0.46024355,0.32505196,0.75840074,0.9659935,0.19389755,0.8487498,0.20054983
2025-08-14,0.26629505,0.31315392,0.21413274,0.54651886,0.63974524,0.5961097,0.10856475,0.11256195,0.14247017,0.5204825,0.6010399,0.097443506,0.51416314,0.6670185,0.17294817,0.43689078,0.46967676,0.31376263,0.5144644,0.503477,0.39829534,0.3914886,0.64367694,0.45032313,0.49013,0.58815,0.5581139,0.51543176,0.56445676,0.26939535,0.5212442,0.5070563,0.38783705,0.51551723,0.6897741,0.49203926,0.45589355,0.6116788,0.4454553,0.6330696,0.6443399,0.5393502,0.5605731,0.6444966,0.35332367,0.44247732,0.32747847,0.38533822,0.70145625,0.3104778,0.2449967,0.1530016,0.7368483,0.7651268,0.45262286,0.8122451,0.688754,0.31187856,0.49744532,0.3706837,0.5765551,0.34629387,0.32702672,0.6201237,0.39810157,0.38857993,0.5903915,0.6047602,0.69892347,0.23534659,0.6024048,0.6540489,0.41151178,0.52142733,0.42073837,0.52341163,0.37974718,0.33709073,0.527736
2025-08-15,0.5734697,0.6024208,0.44189534,0.5150297,0.5471722,0.30393404,0.33720967,0.5217548,0.18053488,0.63897717,0.6435241,0.28013408,0.17752884,0.06863946,0.12026426,0.58472264,0.57412606,0.41663763,0.70835984,0.75720257,0.508355,0.4985823,0.4407386,0.51334745,0.68234533,0.65056115,0.5516934,0.11540267,0.06593857,0.030295184,0.10963903,0.08780981,0.06227416,0.49644354,0.3660084,0.26353443,0.33067262,0.55873567,0.5329332,0.25604936,0.26641583,0.19605334,0.46708974,0.08759144,0.5562565,0.1369438,0.40849316,0.53218365,0.16667548,0.12879926,0.48789006,0.06514279,0.7284764,0.7492464,0.18497661,0.09999738,0.89901423,0.47644302,0.5027075,0.3784721,0.036562663,0.50782996,0.86551994,0.22228426,0.18298468,0.45618767,0.6635154,0.6389331,0.94549197,0.72396266,0.95211875,0.40017337,0.70046866,0.79929703,0.43189383,0.5350553,0.82276607,0.40332168,0.56698775
2025-08-18,0.29396203,0.22536802,0.15847027,0.42551848,0.39252114,0.32567012,0.7932208,0.8502967,0.8941376,0.22107956,0.16091977,0.17049474,0.63723034,0.67375416,0.79685223,0.32055092,0.37560424,0.34566218,0.1542626,0.06667543,0.24790609,0.37255532,0.20196083,0.5432643,0.11502533,0.07593519,0.155425,0.8721427,0.899503,0.90824,0.8771182,0.89870125,0.91590655,0.93594795,0.9295972,0.9317982,0.2817962,0.17285928,0.120174415,0.25762293,0.21944049,0.36051998,0.19107215,0.546479,0.18060964,0.21483363,0.18778181,0.7328583,0.8570647,0.86096156,0.59454936,0.93411636,0.7157258,0.38605443,0.7165311,0.3322609,0.23972474,0.3450259,0.5170992,0.318321,0.95647836,0.2368122,0.061296683,0.5438317,0.23011272,0.7359263,0.4035643,0.61802787,0.19481683,0.1772628,0.10298114,0.75965136,0.06909399,0.084535524,0.6433411,0.22140662,0.5734836,0.5742131,0.5299162
2025-08-19,0.38447216,0.4053299,0.25200558,0.5594065,0.55431587,0.2708848,0.45057088,0.48510507,0.4773745,0.5492906,0.59257525,0.8468595,0.6641791,0.73350173,0.5820819,0.64383006,0.58872396,0.508684,0.7449839,0.6793107,0.77353805,0.678011,0.6814042,0.34939662,0.42202562,0.2207229,0.49970713,0.85076326,0.8650693,0.8925969,0.77079284,0.795439,0.75547254,0.84021294,0.73786336,0.91210836,0.4074177,0.23151967,0.50289416,0.60439414,0.6380506,0.6018728,0.2200026,0.6748662,0.48233277,0.3146753,0.74402034,0.55813354,0.32592955,0.6266176,0.7739359,0.49717173,0.46332303,0.28680944,0.459665,0.58631,0.4002315,0.29876208,0.82281756,0.35365617,0.70805234,0.88912684,0.42148888,0.21414532,0.43936756,0.18906975,0.13156569,0.16208997,0.088995405,0.28881058,0.1678511,0.6241465,0.037904896,0.12918192,0.88438666,0.0852357,0.34797847,0.5951477,0.3724799
