Date,G_PC_1,G_PC_2,G_PC_3,L_PC_AAPL_1,L_PC_AAPL_2,L_PC_AAPL_3,L_PC_AMZN_1,L_PC_AMZN_2,L_PC_AMZN_3,L_PC_GLD_1,L_PC_GLD_2,L_PC_GLD_3,L_PC_GLD_4,L_PC_GLD_5,L_PC_GOOGL_1,L_PC_GOOGL_2,L_PC_GOOGL_3,L_PC_GOOGL_4,L_PC_IWM_1,L_PC_IWM_2,L_PC_IWM_3,L_PC_JPM_1,L_PC_JPM_2,L_PC_JPM_3,L_PC_MSFT_1,L_PC_MSFT_2,L_PC_MSFT_3,L_PC_NFLX_1,L_PC_NFLX_2,L_PC_NFLX_3,L_PC_NVDA_1,L_PC_NVDA_2,L_PC_NVDA_3,L_PC_QQQ_1,L_PC_QQQ_2,L_PC_QQQ_3,L_PC_SPY_1,L_PC_SPY_2,L_PC_SPY_3,L_PC_TLT_1,L_PC_TLT_2,L_PC_TLT_3,L_PC_TLT_4,L_PC_TSLA_1,L_PC_TSLA_2,L_PC_TSLA_3,L_PC_V_1,L_PC_V_2,L_PC_V_3
2025-05-09,0.4640223,0.14426628,0.2846804,0.70605475,0.67026937,0.57400215,0.26479325,0.81514394,0.7182832,0.4801085,0.3550037,0.5820781,0.37506723,0.8430343,0.6150846,0.56662863,0.691217,0.4624501,0.784816,0.3154371,0.47331768,0.69289124,0.35309383,0.7537704,0.1908886,0.6215531,0.5865606,0.09834342,0.48667195,0.5540349,0.50128204,0.38963717,0.52583706,0.4798384,0.62445676,0.34904137,0.30044585,0.5463245,0.4917151,0.1948136,0.11259704,0.17701213,0.6740426,0.9202804,0.4021893,0.6237644,0.81127137,0.704165,0.5095479
2025-05-12,0.021770082,0.60253054,0.8361619,0.011265565,0.05707838,0.49781853,0.47481266,0.08891324,0.046572376,0.7809123,0.92631435,0.95676947,0.936115,0.10583135,0.042915493,0.28203413,0.33960372,0.16997652,0.36406955,0.81517434,0.6254295,0.4872281,0.28070673,0.34695813,0.29498702,0.1530748,0.15985435,0.78926355,0.27317196,0.64510465,0.0901079,0.23465626,0.15817513,0.76675266,0.95030826,0.50260305,0.49225911,0.6028681,0.1874593,0.9543623,0.9910684,0.9132621,0.11012992,0.7581217,0.103443414,0.2919099,0.6272676,0.122381926,0.16135016
2025-05-13,0.12540983,0.6023543,0.9312177,0.25980633,0.087896094,0.6440988,0.6627118,0.13901915,0.03588595,0.28487036,0.20869868,0.018929152,0.094205275,0.6249381,0.7791447,0.8364849,0.6658675,0.68943113,0.08473742,0.28599143,0.31691697,0.32742158,0.4611036,0.29386556,0.8975726,0.789228,0.8131169,0.6948822,0.2218492,0.55573857,0.8557567,0.86015916,0.88918555,0.5676908,0.87977093,0.75714564,0.6998408,0.93072176,0.26562133,0.8800387,0.40570596,0.62427366,0.6794991,0.20850272,0.53859586,0.2171551,0.122073755,0.40020683,0.92906517
2025-05-14,0.90544075,0.9590654,0.94671226,0.09224972,0.8337053,0.07408682,0.84862906,0.38537958,0.8941692,0.046523202,0.8862134,0.9517802,0.7502784,0.15083802,0.99954146,0.9345671,0.32179633,0.21266757,0.088539094,0.11106569,0.40447173,0.10867787,0.54683965,0.20847325,0.29742238,0.934354,0.79683036,0.8601996,0.5626422,0.10806861,0.96546715,0.9831562,0.038599286,0.9133438,0.09202902,0.060549404,0.027916417,0.040707957,0.3115448,0.897081,0.26768965,0.14537527,0.2690357,0.6669399,0.8720406,0.8365859,0.043846026,0.71178204,0.7768092
2025-05-15,0.53206044,0.6302997,0.52553654,0.43988344,0.30705863,0.6453641,0.6889387,0.5433964,0.45891908,0.90127426,0.124106936,0.23868178,0.92787194,0.7386022,0.3560114,0.28158212,0.67842317,0.84836066,0.22600453,0.49041104,0.33898774,0.8212601,0.55159575,0.66027117,0.15505786,0.35777625,0.35689238,0.63925284,0.2769609,0.68236303,0.47797,0.3624407,0.18666157,0.11366737,0.31476742,0.31217614,0.40531975,0.21719092,0.45689327,0.20944177,0.57581395,0.6295233,0.3242187,0.21438406,0.34063992,0.5424358,0.7119903,0.40194425,0.04370641
2025-05-16,0.268924,0.030883625,0.069444574,0.87064904,0.59949225,0.49554408,0.12539262,0.8743188,0.7820628,0.7885289,0.49990535,0.11061169,0.3639457,0.37759396,0.26325914,0.7515981,0.42622462,0.89814144,0.38006064,0.5750704,0.3853128,0.49057984,0.07257507,0.7201985,0.6817876,0.1275597,0.2359093,0.42077038,0.82107425,0.8322815,0.4607464,0.8472954,0.21596223,0.18904114,0.037404627,0.15863422,0.08127141,0.06160038,0.8052661,0.14813548,0.47372723,0.11023679,0.57917833,0.96428317,0.64223284,0.6321649,0.81502753,0.5818341,0.7099768
2025-05-19,0.7158883,0.5634626,0.56864125,0.6934324,0.3190482,0.89988685,0.34187272,0.12287661,0.03151981,0.5253404,0.1822852,0.7211505,0.65166956,0.5976654,0.47865474,0.10401982,0.69982415,0.049969435,0.7071551,0.800133,0.5966056,0.71014196,0.78164333,0.7593594,0.41111848,0.2025548,0.28439757,0.40221342,0.058932316,0.4328032,0.61182207,0.08969616,0.88295066,0.1955533,0.45609304,0.8433522,0.8696114,0.79851747,0.47701746,0.51888376,0.77802867,0.29741937,0.34681568,0.24356212,0.24507621,0.085790254,0.26261717,0.38791865,0.20651653
2025-05-20,0.51295054,0.4289089,0.31770012,0.61205614,0.33550084,0.7712083,0.4102624,0.35205376,0.80320174,0.57279414,0.3563675,0.7444085,0.037520077,0.8758511,0.33853802,0.38982022,0.40520406,0.22767872,0.48831204,0.8296033,0.7336998,0.5511729,0.42908755,0.6433217,0.60536855,0.3349229,0.3173705,0.11800955,0.41179556,0.9055949,0.41225475,0.43583518,0.44147226,0.13672343,0.63444704,0.70121336,0.5796415,0.794904,0.75152296,0.55961466,0.3692492,0.91340715,0.84505224,0.80182654,0.6261908,0.2981872,0.6629055,0.5716954,0.73582464
2025-05-21,0.8552865,0.80730134,0.76642203,0.39012435,0.89699584,0.1107053,0.88258517,0.91224146,0.80021936,0.36652213,0.87866116,0.5295115,0.27318203,0.44150844,0.9954061,0.34533405,0.15484348,0.84815985,0.16536793,0.1213501,0.50804234,0.16471134,0.88566804,0.21492246,0.39124194,0.8846028,0.9366215,0.9006629,0.952532,0.31185862,0.63961595,0.52278304,0.2461769,0.7918726,0.1453708,0.10170353,0.050049987,0.20173846,0.19927177,0.731039,0.22845739,0.3177938,0.31728053,0.074013,0.8259466,0.93634856,0.2457393,0.8108933,0.36088502
2025-05-22,0.8384798,0.4609483,0.041354273,0.98704183,0.7414406,0.5335116,0.22731367,0.27116218,0.19054335,0.17433086,0.5276984,0.6860749,0.22559178,0.41596758,0.3587569,0.64555854,0.5728483,0.58816427,0.74863136,0.8839702,0.4785229,0.5583119,0.5622547,0.36127412,0.50223166,0.82857865,0.5734784,0.04336767,0.37193298,0.072547786,0.42838487,0.5202355,0.5726835,0.14881413,0.43442282,0.48665842,0.6520159,0.47366658,0.9249413,0.15088764,0.090707116,0.52219194,0.45676845,0.6299977,0.23767754,0.48286352,0.96884066,0.9149582,0.6754121
2025-05-23,0.8873282,0.95757675,0.23894943,0.896866,0.7263766,0.37691978,0.7315258,0.60272425,0.3508304,0.72148687,0.8576185,0.58138716,0.89360505,0.3529544,0.4921625,0.25600776,0.14370053,0.58736753,0.47785953,0.32390422,0.16494454,0.36494797,0.32708636,0.6520635,0.60491484,0.20003094,0.9211583,0.054642126,0.08512061,0.34582645,0.5327051,0.31967402,0.7453653,0.49727848,0.12564465,0.6167501,0.7200122,0.8310662,0.7027397,0.45104143,0.82433796,0.22217809,0.30890256,0.43265814,0.3819014,0.22178379,0.28325844,0.43697158,0.30720443
2025-05-27,0.03374011,0.1420251,0.6896934,0.11870535,0.021904407,0.9801354,0.1020019,0.0777229,0.44200456,0.41533422,0.18760903,0.109581925,0.8031795,0.60907394,0.06979824,0.12256538,0.965302,0.273904,0.40711072,0.83011574,0.8993267,0.8534024,0.115392186,0.8052868,0.05632638,0.01746038,0.0021700324,0.750013,0.26262465,0.9801313,0.17658597,0.47392437,0.68634766,0.3392491,0.98250633,0.9391598,0.83318824,0.9366147,0.22347516,0.62158614,0.84272313,0.728857,0.39389253,0.9483464,0.14944594,0.14194976,0.6975273,0.07716444,0.2360418
2025-05-28,0.7625861,0.81135327,0.8128607,0.2994267,0.9825035,0.007356277,0.85291564,0.6852585,0.9351523,0.02655414,0.767534,0.8618833,0.0067569404,0.50096565,0.97454953,0.8319203,0.102973804,0.89372146,0.56872326,0.15907443,0.42393556,0.22229074,0.8987988,0.21295188,0.77436775,0.87532794,0.971614,0.8766917,0.9394537,0.25425777,0.71572584,0.78872275,0.65529263,0.85261726,0.038602214,0.035742827,0.106709145,0.03372272,0.1836805,0.76268846,0.44332975,0.49970713,0.39702013,0.34426254,0.8788146,0.95507556,0.28315678,0.73279303,0.84338313
2025-05-29,0.21728589,0.363037,0.04086433,0.979184,0.62901884,0.5127798,0.16103272,0.16905966,0.9613061,0.81610906,0.122200094,0.4687277,0.53113526,0.35247782,0.21222742,0.75587696,0.6924712,0.7835868,0.9125383,0.8835525,0.70457304,0.87653375,0.7448095,0.020376569,0.8668472,0.2745116,0.44841138,0.039752916,0.19206215,0.010903087,0.012258902,0.017046511,0.01701106,0.2951631,0.7475153,0.8649041,0.758593,0.53047764,0.65879196,0.030687563,0.37075478,0.87930727,0.55292916,0.8880809,0.39788476,0.45652223,0.76122904,0.8615208,0.8854532
2025-05-30,0.2799893,0.1595924,0.22046144,0.84138095,0.6890254,0.69869053,0.41655147,0.92629766,0.13450037,0.6769511,0.26944843,0.4624563,0.4328591,0.61547154,0.035836674,0.38006303,0.4397559,0.35612428,0.24766994,0.63754904,0.19275555,0.768019,0.33404982,0.9855449,0.6905587,0.25476393,0.5098929,0.3277326,0.7071647,0.93340605,0.5387665,0.64056915,0.59605795,0.21069363,0.018415207,0.21570948,0.32271004,0.08196801,0.8714006,0.27293104,0.34664553,0.59684306,0.8072407,0.65498716,0.47610748,0.635272,0.8372959,0.44946983,0.06407734
2025-06-02,0.48308513,0.7265803,0.4574509,0.20313409,0.09098875,0.73353726,0.50986016,0.10549525,0.10377639,0.89968413,0.4694693,0.2585745,0.97924,0.28048372,0.77423835,0.08184188,0.6657136,0.30827472,0.56226075,0.73795325,0.8006471,0.29270223,0.119937755,0.90791076,0.35209846,0.03610581,0.12367609,0.75168854,0.47951254,0.996235,0.0721417,0.026537618,0.9423571,0.4349072,0.8680727,0.8831122,0.7481331,0.88398546,0.5811282,0.73576945,0.90410995,0.3466563,0.16618262,0.23838627,0.29763135,0.23152289,0.63982916,0.12772281,0.38897368
2025-06-03,0.48887765,0.7050768,0.96457905,0.039442956,0.056197662,0.49443895,0.5425383,0.042028528,0.13628542,0.23163714,0.28153566,0.5511901,0.26994166,0.8450797,0.705924,0.5571057,0.5217442,0.28985387,0.543834,0.25843126,0.74345165,0.23105611,0.7889327,0.36593744,0.04114788,0.82876915,0.9261613,0.7002108,0.042982575,0.8389622,0.7238272,0.19548771,0.42476642,0.50325465,0.8687632,0.4583601,0.64590776,0.8241366,0.281217,0.99946964,0.98797387,0.88950837,0.99576,0.10837747,0.25219378,0.05638878,0.14972326,0.30485487,0.5480629
2025-06-04,0.40341514,0.7034453,0.50507313,0.54950005,0.91607684,0.13572967,0.81024647,0.98712033,0.98114246,0.50085413,0.81181604,0.8483642,0.018853672,0.78082395,0.98447645,0.931715,0.10482097,0.98330784,0.8870394,0.24908067,0.66453475,0.42472795,0.7458652,0.24124002,0.43768036,0.7751641,0.5824056,0.8178276,0.9600255,0.3385009,0.8601355,0.95762056,0.12670025,0.779413,0.34508035,0.2236579,0.42719722,0.14821202,0.1532345,0.00048415284,0.0018811794,0.07290994,0.009964123,0.78039956,0.94778645,0.9731755,0.43029803,0.8482432,0.64553237
2025-06-05,0.3100921,0.48647365,0.5519232,0.5950225,0.4747776,0.69615346,0.5145026,0.7610789,0.3023717,0.36622047,0.48114252,0.75448984,0.17950036,0.62833977,0.10739772,0.5722516,0.5142576,0.5558941,0.60919005,0.3469906,0.57708865,0.8321079,0.63939524,0.68563104,0.4993935,0.48023838,0.6604537,0.73204136,0.8057342,0.65856814,0.36517677,0.5834027,0.20318379,0.3075381,0.49692148,0.2572496,0.33752015,0.38072005,0.51385957,0.28232497,0.14817443,0.5639665,0.7342068,0.65195936,0.54121065,0.70097166,0.7095606,0.7370232,0.69037986
2025-06-06,0.39763114,0.10442875,0.037240747,0.96045506,0.63342774,0.7503129,0.2661316,0.6665872,0.6225391,0.68004256,0.44435358,0.34672838,0.5024506,0.32562,0.027413301,0.5861147,0.36340645,0.7750733,0.56572324,0.3450662,0.42044446,0.56835085,0.45842925,0.66399246,0.9004024,0.5562851,0.7955314,0.085652776,0.21930014,0.88771784,0.36259618,0.60958534,0.22833884,0.4320515,0.16519094,0.42983475,0.28585586,0.4640841,0.73549354,0.06555056,0.0513177,0.22068724,0.8943077,0.9728864,0.81696504,0.9945823,0.5374782,0.37156346,0.24424438
2025-06-09,0.6752729,0.98273736,0.9778179,0.06955014,0.3221536,0.1904655,0.7166046,0.02347665,0.022104396,0.25605762,0.68659633,0.18099791,0.95828944,0.2434941,0.89207834,0.030042399,0.76681644,0.03511548,0.7845666,0.83360755,0.9488062,0.17880325,0.10790192,0.6717583,0.57753617,0.3206024,0.71312976,0.826413,0.02730716,0.7778681,0.6421286,0.0701619,0.9313581,0.6938706,0.9845742,0.9381412,0.97758067,0.9929155,0.17973691,0.9176734,0.9836351,0.8602362,0.053288072,0.01771651,0.102948055,0.0027274473,0.19009882,0.11083253,0.37685838
2025-06-10,0.4212198,0.4292513,0.50805706,0.4299419,0.04856489,0.8701783,0.37144685,0.20951551,0.2439017,0.5102831,0.31085357,0.5862556,0.42260802,0.4395821,0.19515592,0.6165825,0.37532365,0.039788246,0.61279845,0.5325607,0.1590235,0.6709046,0.7496313,0.29852143,0.8048754,0.7834611,0.74052095,0.6905372,0.9493554,0.3748758,0.23222029,0.47333327,0.39842483,0.20410465,0.42779997,0.6573046,0.5248896,0.18122858,0.83323264,0.49292997,0.69521236,0.8205154,0.7801841,0.69283694,0.18441728,0.116734155,0.590905,0.4828177,0.4863695
2025-06-11,0.55483663,0.7596984,0.8096502,0.59261024,0.94920796,0.07437857,0.79866683,0.8374233,0.85638005,0.2926774,0.774445,0.8259083,0.05963103,0.39628968,0.9700779,0.6243489,0.28812626,0.7272844,0.055015568,0.15470174,0.10710598,0.28805205,0.76265216,0.19363596,0.01694177,0.8165236,0.13487451,0.87886757,0.95825744,0.16586708,0.6621538,0.9342331,0.10414556,0.8049386,0.5389468,0.18724929,0.26179007,0.20079415,0.15412481,0.5309745,0.50649947,0.2213068,0.23202218,0.67792445,0.7818193,0.8909081,0.2553338,0.7379863,0.4607065
2025-06-12,0.73561335,0.65908724,0.3552486,0.5605399,0.14034563,0.61347187,0.65331686,0.47630784,0.91710097,0.79326034,0.024178308,0.84536815,0.7882125,0.9000796,0.7780059,0.61266816,0.6732913,0.67608505,0.39147457,0.8364847,0.4463154,0.4820547,0.43411934,0.6055509,0.4659606,0.5907316,0.6314876,0.17893985,0.16465892,0.36555514,0.65190977,0.30835354,0.49275514,0.5632919,0.43907636,0.8758943,0.69552934,0.5366205,0.9029469,0.1419488,0.14165543,0.66647136,0.5698484,0.33000597,0.32205483,0.33021936,0.53256905,0.73589957,0.24932145
2025-06-13,0.67555183,0.67326397,0.06676972,0.6598178,0.21004128,0.6412623,0.19637033,0.17255948,0.16622712,0.74928916,0.6124199,0.29461554,0.60629666,0.29912475,0.098231256,0.52108425,0.6547145,0.6222106,0.5879052,0.44362497,0.41523162,0.5229999,0.5924605,0.45890594,0.67299944,0.5496879,0.29079258,0.1906161,0.42921177,0.7514609,0.22160278,0.27359363,0.5245174,0.23681052,0.20165738,0.41599092,0.32532218,0.58419347,0.67788714,0.50576603,0.5160025,0.42355508,0.6687725,0.49015024,0.3500441,0.2539706,0.99279135,0.92443526,0.96408135
2025-06-16,0.32300407,0.40212828,0.7566994,0.27526662,0.18659769,0.9221802,0.5092569,0.1473797,0.52212787,0.5550457,0.19042633,0.5685833,0.9147299,0.24857101,0.5357447,0.10304946,0.6707574,0.1229354,0.8121701,0.7601931,0.51984423,0.5823552,0.29779705,0.7745293,0.73552454,0.22612123,0.033948667,0.29918098,0.05900701,0.86669874,0.3268505,0.26884666,0.8860237,0.43526727,0.9305775,0.7489708,0.8970361,0.90347105,0.5193885,0.6523208,0.9000556,0.4870649,0.27557063,0.6767362,0.23943958,0.10300396,0.07938892,0.053258795,0.065303415
2025-06-17,0.589519,0.5553221,0.21908793,0.5921933,0.37954304,0.88978314,0.44234005,0.27529705,0.3606175,0.40773758,0.62160534,0.43288344,0.43155673,0.5467679,0.32565036,0.40060577,0.7737496,0.3532684,0.8160372,0.83021504,0.8208438,0.7183085,0.3536357,0.532036,0.70152426,0.33481386,0.21816334,0.31788287,0.3766545,0.55784535,0.40967485,0.16962594,0.70951587,0.48898917,0.49252105,0.8308579,0.58442086,0.6540144,0.71949965,0.28919557,0.22634095,0.44880193,0.62616205,0.40608972,0.24679115,0.58286107,0.6611222,0.8406308,0.4533502
2025-06-18,0.8455748,0.83247215,0.7233713,0.14246194,0.64360726,0.24256653,0.80074763,0.29197314,0.67258376,0.2586977,0.91661257,0.8894412,0.1611442,0.30968806,0.9561664,0.58574986,0.18379943,0.6274971,0.2063541,0.0929567,0.33811393,0.26915514,0.9123573,0.17522685,0.037178777,0.8223668,0.8132031,0.77324516,0.4567181,0.12672845,0.61108565,0.701139,0.2601737,0.75043774,0.6512402,0.24532148,0.40690696,0.720356,0.18133335,0.66218996,0.3252898,0.37793496,0.30828783,0.24479371,0.90442574,0.9196577,0.96974635,0.84695697,0.92372274
2025-06-20,0.48006532,0.13752934,0.08497477,0.675198,0.4608537,0.85721135,0.46905574,0.91696876,0.50515026,0.46889535,0.31887013,0.07794532,0.51924765,0.23585263,0.7321395,0.701884,0.70944923,0.09137616,0.2063761,0.48560035,0.033591773,0.6637541,0.3891152,0.5933733,0.4101992,0.32054213,0.5273031,0.15786426,0.89940983,0.57395554,0.5407485,0.7017876,0.84697676,0.17260607,0.012198184,0.2857892,0.119383685,0.014632168,0.9723408,0.32556537,0.83436203,0.5326092,0.83112985,0.7968555,0.6177605,0.5836367,0.94575095,0.13097502,0.14789881
2025-06-23,0.3080441,0.3826533,0.7663005,0.11429407,0.14594765,0.6332501,0.34266815,0.3004351,0.12710908,0.6163639,0.33837813,0.3442947,0.9582189,0.21720514,0.6243588,0.279475,0.92542773,0.11686016,0.8913985,0.88887095,0.8933284,0.38475633,0.08799176,0.6407927,0.7300881,0.22493252,0.17543164,0.65110123,0.107627116,0.6810308,0.040731672,0.3368607,0.67099446,0.5559912,0.6486662,0.7812327,0.94255847,0.8311376,0.45413396,0.43544337,0.79106647,0.70065594,0.5567855,0.80292076,0.22954503,0.06452997,0.3649524,0.08499997,0.119781286
2025-06-24,0.05486141,0.9628381,0.8727064,0.21236941,0.89878625,0.103788175,0.75558656,0.9210461,0.9405957,0.24968682,0.91127425,0.8763526,0.043454282,0.18488322,0.7838381,0.81240845,0.103079595,0.6364369,0.5179419,0.07732802,0.5522314,0.29547086,0.7613445,0.10547157,0.9209798,0.8369487,0.9195481,0.95811164,0.94178426,0.060035046,0.57887197,0.90891033,0.056801796,0.8816613,0.8740342,0.29039034,0.3583718,0.15627702,0.10181218,0.76338375,0.12955157,0.28922385,0.40464523,0.20258076,0.8025992,0.92901707,0.046658132,0.7588767,0.92341983
2025-06-25,0.40582433,0.49977195,0.5945618,0.69751406,0.6441539,0.5803283,0.4818291,0.59328157,0.73997235,0.3111047,0.6747629,0.5319268,0.0803527,0.61135423,0.18670659,0.44164082,0.32495663,0.5696777,0.45099753,0.5363004,0.6347163,0.77588606,0.48834342,0.6716882,0.7089395,0.076971196,0.41539937,0.2655758,0.38287616,0.5522874,0.8112183,0.8862729,0.76741624,0.51169926,0.4020724,0.22327152,0.34322855,0.22440644,0.3189539,0.4116239,0.63415176,0.5358754,0.4643992,0.46043196,0.61727124,0.6999633,0.60606587,0.4068406,0.42871565
2025-06-26,0.32093945,0.39671668,0.66978735,0.7321131,0.83531755,0.2827563,0.42247665,0.9299947,0.5262107,0.19873366,0.582313,0.91878784,0.028643955,0.34304821,0.12558582,0.36177903,0.342085,0.30078694,0.20648187,0.2771763,0.33111766,0.9258634,0.8506154,0.7109464,0.9500589,0.85132736,0.8108963,0.6729283,0.71486986,0.88726217,0.6158801,0.7514098,0.1424888,0.47072774,0.23628657,0.04666391,0.15256438,0.26697892,0.21145903,0.34351194,0.3205359,0.51518446,0.46252638,0.30487987,0.53679997,0.26768285,0.8969578,0.5665571,0.71077454
2025-06-27,0.32967293,0.25676247,0.5859423,0.51180726,0.52826315,0.50848913,0.6053019,0.8100136,0.5904152,0.46413872,0.17800377,0.011719121,0.8975428,0.7437771,0.2601478,0.55041105,0.26373988,0.49797988,0.8646483,0.283584,0.29681852,0.28531587,0.12030269,0.066262014,0.5356346,0.6510942,0.18126222,0.6001332,0.49633494,0.17437363,0.8549557,0.86806494,0.40189812,0.5394792,0.16446471,0.32736954,0.84045285,0.41810542,0.5572863,0.21523073,0.42387164,0.7171069,0.6638005,0.3674432,0.7006112,0.4905025,0.25202832,0.21921949,0.1167994
2025-06-30,0.7077146,0.83000475,0.69632936,0.57232153,0.4985397,0.4421741,0.62041914,0.14601733,0.07940022,0.5592087,0.60827875,0.71448225,0.91722554,0.22399454,0.9085944,0.26055473,0.8421258,0.099675305,0.69386053,0.769258,0.82923394,0.37953955,0.41778362,0.98347956,0.11512309,0.117702834,0.025591556,0.51076347,0.08821798,0.6892848,0.14760365,0.05564775,0.23784034,0.6264767,0.8937774,0.84599316,0.7254987,0.8884508,0.20427488,0.79026634,0.7142588,0.19316159,0.30231807,0.12838599,0.4782474,0.19538318,0.36988437,0.20179284,0.48909378
2025-07-01,0.359727,0.55727816,0.25342783,0.2813122,0.5581253,0.91159266,0.56123024,0.5427406,0.26227626,0.63342816,0.30539498,0.19154765,0.35004866,0.9265863,0.3314141,0.5068838,0.7667622,0.59226966,0.8111162,0.580177,0.58527774,0.5282981,0.21837698,0.1993079,0.6658835,0.7868045,0.30805758,0.6658739,0.55858165,0.6161959,0.4579897,0.505439,0.5416522,0.39143392,0.77040195,0.7767529,0.69125926,0.6120439,0.6288104,0.15449053,0.10604605,0.12865306,0.73731697,0.7512302,0.64907503,0.8124901,0.44581264,0.40645424,0.49355096
2025-07-02,0.70480883,0.869098,0.90737176,0.10173476,0.57979494,0.10491129,0.88352907,0.7517189,0.6442429,0.046029627,0.924686,0.8790035,0.017009517,0.5622361,0.98497415,0.7649429,0.12802003,0.9005722,0.29453993,0.08081266,0.11311039,0.24586737,0.98996526,0.03448668,0.5692218,0.9754002,0.99699485,0.99405384,0.9957365,0.0029853939,0.39854082,0.23694356,0.34379098,0.89418024,0.018441861,0.046274588,0.14879751,0.0245115,0.06500401,0.82922465,0.27418864,0.11423759,0.18710129,0.06728634,0.40654814,0.29463974,0.22336648,0.77943385,0.90490407
2025-07-03,0.12258878,0.2299338,0.0972619,0.62742484,0.31815442,0.71396613,0.21702997,0.50790554,0.57678723,0.7397526,0.41494143,0.6045755,0.08713967,0.72886336,0.10207349,0.68862915,0.40884304,0.39650375,0.35537276,0.81475633,0.10242181,0.82357365,0.81646097,0.91883343,0.33428353,0.43945137,0.009797225,0.112741716,0.6331112,0.49029732,0.36912918,0.7380054,0.61282545,0.72306126,0.6371014,0.7828892,0.8035556,0.64278865,0.56323534,0.1333795,0.114234306,0.30812335,0.5577569,0.84544045,0.13044153,0.62225556,0.56566864,0.675869,0.27909306
2025-07-07,0.8351295,0.93751717,0.77108926,0.42093536,0.22432677,0.4199816,0.6331503,0.08159739,0.055729408,0.47232845,0.78736424,0.9774387,0.9527316,0.14104973,0.74458677,0.094884634,0.24154685,0.11274046,0.7314093,0.75677955,0.8257127,0.2859325,0.20360954,0.7561211,0.29298466,0.389941,0.10540538,0.5777236,0.06684461,0.7309806,0.21719685,0.06470864,0.83934873,0.6294115,0.9232569,0.8874345,0.8386953,0.81520754,0.41168097,0.8355351,0.97445744,0.6131724,0.19028027,0.14888148,0.68153954,0.13155973,0.33373272,0.16383773,0.24766658
2025-07-08,0.22842911,0.49882936,0.18419641,0.79098254,0.2851684,0.8720124,0.4391034,0.5922872,0.429358,0.435037,0.585293,0.076778345,0.6907255,0.87573516,0.7175155,0.23391597,0.95274466,0.7403947,0.86885774,0.8786924,0.86611575,0.8008421,0.5035152,0.3269822,0.08716627,0.19242677,0.07552826,0.3681567,0.8344689,0.60445625,0.2727038,0.3802561,0.52418506,0.25940314,0.3467864,0.30081564,0.27162248,0.4793037,0.73481125,0.4490151,0.38148767,0.59514314,0.6169867,0.4489154,0.22758518,0.111911595,0.7138825,0.6717466,0.7679594
2025-07-09,0.50360876,0.8882733,0.87766105,0.44169176,0.83953774,0.119611,0.81305873,0.38387012,0.33692724,0.20201015,0.6550501,0.057545017,0.05641631,0.5919857,0.99742377,0.99242544,0.033068437,0.97046185,0.16340151,0.05174245,0.1636256,0.114962675,0.5085479,0.29421932,0.8733522,0.88498014,0.92656636,0.8059706,0.2800225,0.06055178,0.84325296,0.90925705,0.20637387,0.86914814,0.40145287,0.16110994,0.38990822,0.15435213,0.124694675,0.56758076,0.14562988,0.14633729,0.4496295,0.22885334,0.9952877,0.9872423,0.37500855,0.6204607,0.72878146
2025-07-10,0.208564,0.52137464,0.671239,0.109895125,0.3734299,0.6045129,0.48973563,0.42123356,0.5342979,0.6669524,0.30507877,0.56008613,0.16656715,0.80696964,0.7092858,0.8985487,0.18091227,0.29611114,0.4299365,0.412466,0.39235276,0.52915347,0.4124666,0.34531832,0.6307762,0.18471539,0.36281404,0.6688046,0.6568891,0.4793803,0.35932228,0.61926305,0.30879286,0.59057546,0.25591502,0.31485575,0.646462,0.3722774,0.3932037,0.65418816,0.8232982,0.7856709,0.3749682,0.513133,0.3674484,0.2370921,0.5501017,0.5314441,0.534817
2025-07-11,0.7304703,0.26130667,0.1510684,0.60769635,0.46702096,0.78360486,0.20821907,0.8054429,0.9160293,0.93992037,0.4730963,0.9811394,0.82256293,0.3848752,0.04941748,0.7867189,0.5217077,0.25969732,0.42008877,0.6706326,0.11798442,0.7099531,0.594643,0.58572006,0.8464503,0.75471014,0.46454868,0.25041482,0.95659024,0.20086332,0.2500803,0.7755562,0.71802837,0.15156887,0.100356154,0.19369476,0.25953135,0.3847805,0.84061944,0.17773435,0.03600747,0.468945,0.9097823,0.7497897,0.38962156,0.5311335,0.9363397,0.7731543,0.77469563
2025-07-14,0.63926613,0.7045166,0.61824465,0.47675458,0.15766966,0.7250973,0.28265035,0.029986665,0.05068623,0.41283593,0.0480407,0.021630445,0.9187614,0.2209669,0.72143304,0.096922874,0.3270943,0.106364414,0.64089733,0.72885895,0.6872297,0.27447683,0.13179207,0.6374941,0.23157842,0.18521625,0.077096224,0.1600296,0.032899573,0.9038901,0.54183245,0.10997951,0.8853052,0.44668072,0.96061504,0.92656106,0.6543661,0.76197606,0.5146066,0.9294116,0.97854096,0.25486574,0.114125475,0.49329594,0.09805656,0.13090414,0.22959131,0.109162495,0.11319646
